"Sample","CellType","BayesPrism","Truth","Difference","AbsDiff","BayesPrism_Corrected","Truth_mRNA","Diff_Corrected","Diff_vs_mRNA"
"30","Neutrophils",0.030901161438448,0.14548417132216,-0.114583009883712,0.114583009883712,0.24651445798353,0.0121417582640444,0.10103028666137,0.0187594031744036
"30","T cells",0.0708673447487705,0.38524208566108,-0.31437474091231,0.31437474091231,0.290203094520637,0.0709936501628155,-0.0950389911404433,-0.000126305414045
"30","Mast cells",0.00398909888029722,0.0104748603351955,-0.00648576145489831,0.00648576145489831,0.0128962375255115,0.00238691647450266,0.002421377190316,0.00160218240579456
"30","Mo/Ma",0.849901114681524,0.403631284916201,0.446269829765323,0.446269829765323,0.418457668817553,0.864559734889314,0.0148263839013519,-0.0146586202077901
"30","Dendritic cells",0.0443412274626601,0.0412011173184358,0.00314011014422436,0.00314011014422436,0.0319284315910907,0.0464203644291461,-0.00927268572734503,-0.002079136966486
"30","B cells",5.27883002876775e-08,0.0139664804469274,-0.0139664276586271,0.0139664276586271,1.09561678268465e-07,0.00349757578017729,-0.0139663708852491,-0.003497522991877
"33","Neutrophils",0.0228517280771048,0.100828450191958,-0.0779767221148532,0.0779767221148532,0.114501669196727,0.0143553030780541,0.0136732190047688,0.00849642499905076
"33","T cells",0.249824681351183,0.639321074964639,-0.389496393613457,0.389496393613457,0.642564011335216,0.234616160701472,0.00324293637057638,0.0152085206497109
"33","Mast cells",0.010127351380409,0.0200040412204486,-0.00987668984003953,0.00987668984003953,0.0205640796880688,0.00691107027768229,0.000560038467620261,0.00321628110272676
"33","Mo/Ma",0.716613546073605,0.220448575469792,0.496164970603813,0.496164970603813,0.221612025663553,0.722205818219671,0.00116345019376077,-0.0055922721460655
"33","Dendritic cells",1.6301641170123e-06,0.00424328147100424,-0.00424165130688723,0.00424165130688723,7.37269692020501e-07,0.00852135239836495,-0.00424254420131222,-0.00851972223424794
"33","B cells",0.000581062953581527,0.015154576682158,-0.0145735137285765,0.0145735137285765,0.000757476846743913,0.0133902953247562,-0.0143970998354141,-0.0128092323711746
"44","Neutrophils",0.0153947338187122,0.0686541737649063,-0.0532594399461941,0.0532594399461941,0.0982826070425258,0.00572107882783572,0.0296284332776195,0.00967365499087651
"44","T cells",0.172245138802862,0.39557069846678,-0.223325559663919,0.223325559663919,0.564468541613459,0.0870931096603132,0.168897843146679,0.0851520291425484
"44","Mast cells",0.00757664038882591,0.0194207836456559,-0.01184414325683,0.01184414325683,0.0196020633262486,0.00594013681670853,0.000181279680592745,0.00163650357211738
"44","Mo/Ma",0.804352580242504,0.491822827938671,0.312529752303833,0.312529752303833,0.31693228590011,0.884980441184137,-0.174890542038561,-0.0806278609416335
"44","Dendritic cells",1.11977849319349e-06,0.00902896081771721,-0.00902784103922401,0.00902784103922401,6.45266156585518e-07,0.0100096509439552,-0.00902831555156062,-0.010008531165462
"44","B cells",0.000429786968603025,0.0155025553662692,-0.0150727683976661,0.0150727683976661,0.000713856851500374,0.00625558256705001,-0.0147886985147688,-0.00582579559844698
"46","Neutrophils",0.0163918401860642,0.0209270486993937,-0.00453520851332951,0.00453520851332951,0.0954704165495412,0.00407419430932554,0.0745433678501475,0.0123176458767387
"46","T cells",0.205164241464393,0.577547428124389,-0.372383186659996,0.372383186659996,0.613382047194335,0.126945786381383,0.0358346190699458,0.0782184550830096
"46","Mast cells",0.00525730857026097,0.0344220614120868,-0.0291647528418259,0.0291647528418259,0.0124086691029529,0.0113542750780105,-0.0220133923091339,-0.00609696650774957
"46","Mo/Ma",0.768342715139713,0.3496968511637,0.418645863976013,0.418645863976013,0.276192336501212,0.837775460819979,-0.0735045146624885,-0.0694327456802659
"46","Dendritic cells",0.00484383045652859,0.0142773322902406,-0.00943350183371197,0.00943350183371197,0.00254643339631852,0.0184294912010863,-0.011730898893922,-0.0135856607445577
"46","B cells",6.41830407175754e-08,0.00312927831018971,-0.00312921412714899,0.00312921412714899,9.72556407597363e-08,0.00142079221021576,-0.00312918105454895,-0.00142072802717505
