"Sample","CellType","BayesPrism","Truth","Difference","AbsDiff"
"30","Neutrophils",0.030901161438448,0.14548417132216,-0.114583009883712,0.114583009883712
"30","T cells",0.0708673447487705,0.38524208566108,-0.31437474091231,0.31437474091231
"30","Mast cells",0.00398909888029722,0.0104748603351955,-0.00648576145489831,0.00648576145489831
"30","Mo/Ma",0.849901114681524,0.403631284916201,0.446269829765323,0.446269829765323
"30","Dendritic cells",0.0443412274626601,0.0412011173184358,0.00314011014422436,0.00314011014422436
"30","B cells",5.27883002876775e-08,0.0139664804469274,-0.0139664276586271,0.0139664276586271
"33","Neutrophils",0.0228517280771048,0.100828450191958,-0.0779767221148532,0.0779767221148532
"33","T cells",0.249824681351183,0.639321074964639,-0.389496393613457,0.389496393613457
"33","Mast cells",0.010127351380409,0.0200040412204486,-0.00987668984003953,0.00987668984003953
"33","Mo/Ma",0.716613546073605,0.220448575469792,0.496164970603813,0.496164970603813
"33","Dendritic cells",1.6301641170123e-06,0.00424328147100424,-0.00424165130688723,0.00424165130688723
"33","B cells",0.000581062953581527,0.015154576682158,-0.0145735137285765,0.0145735137285765
"44","Neutrophils",0.0153947338187122,0.0686541737649063,-0.0532594399461941,0.0532594399461941
"44","T cells",0.172245138802862,0.39557069846678,-0.223325559663919,0.223325559663919
"44","Mast cells",0.00757664038882591,0.0194207836456559,-0.01184414325683,0.01184414325683
"44","Mo/Ma",0.804352580242504,0.491822827938671,0.312529752303833,0.312529752303833
"44","Dendritic cells",1.11977849319349e-06,0.00902896081771721,-0.00902784103922401,0.00902784103922401
"44","B cells",0.000429786968603025,0.0155025553662692,-0.0150727683976661,0.0150727683976661
"46","Neutrophils",0.0163918401860642,0.0209270486993937,-0.00453520851332951,0.00453520851332951
"46","T cells",0.205164241464393,0.577547428124389,-0.372383186659996,0.372383186659996
"46","Mast cells",0.00525730857026097,0.0344220614120868,-0.0291647528418259,0.0291647528418259
"46","Mo/Ma",0.768342715139713,0.3496968511637,0.418645863976013,0.418645863976013
"46","Dendritic cells",0.00484383045652859,0.0142773322902406,-0.00943350183371197,0.00943350183371197
"46","B cells",6.41830407175754e-08,0.00312927831018971,-0.00312921412714899,0.00312921412714899
"51","Neutrophils",0.0185475409313817,0.034118301501947,-0.0155707605705652,0.0155707605705652
"51","T cells",0.152786450389213,0.569256443537919,-0.416469993148707,0.416469993148707
"51","Mast cells",0.00142595724944553,0.00537734099758947,-0.00395138374814394,0.00395138374814394
"51","Mo/Ma",0.82630718272482,0.369182273317263,0.457124909407557,0.457124909407557
"51","Dendritic cells",0.000932811938209075,0.0170591507509735,-0.0161263388127644,0.0161263388127644
"51","B cells",5.67669310216761e-08,0.00500648989430744,-0.00500643312737641,0.00500643312737641
"52","Neutrophils",0.0794748050570269,0.0750656167979003,0.00440918825912669,0.00440918825912669
"52","T cells",0.292385435582806,0.657217847769029,-0.364832412186223,0.364832412186223
"52","Mast cells",0.0139999085676962,0.0355205599300088,-0.0215206513623125,0.0215206513623125
"52","Mo/Ma",0.613332965821787,0.203849518810149,0.409483447011638,0.409483447011638
"52","Dendritic cells",2.09601139101573e-05,0.0150481189851269,-0.0150271588712167,0.0150271588712167
"52","B cells",0.000785924856774184,0.0132983377077865,-0.0125124128510123,0.0125124128510123
"56","Neutrophils",0.0237165010749716,0.159530702422673,-0.135814201347701,0.135814201347701
"56","T cells",0.263234314052435,0.438671339326528,-0.175437025274093,0.175437025274093
"56","Mast cells",0.0174147010738493,0.0382447051653207,-0.0208300040914715,0.0208300040914715
"56","Mo/Ma",0.694541595796198,0.325613286606735,0.368928309189464,0.368928309189464
"56","Dendritic cells",2.03296759383532e-07,0.00259027883589822,-0.00259007553913883,0.00259007553913883
"56","B cells",0.00109268470578647,0.0353496876428463,-0.0342570029370598,0.0342570029370598
"68","Neutrophils",0.0239780459836841,0.229636447307869,-0.205658401324185,0.205658401324185
"68","T cells",0.297645410775275,0.446234084982359,-0.148588674207084,0.148588674207084
"68","Mast cells",0.0150875172434802,0.0139591961957355,0.00112832104774462,0.00112832104774462
"68","Mo/Ma",0.661781624755202,0.275655775425679,0.386125849329523,0.386125849329523
"68","Dendritic cells",0.000982709832019789,0.0136524006749501,-0.0126696908429304,0.0126696908429304
"68","B cells",0.000524691410339032,0.020862095413407,-0.0203374040030679,0.0203374040030679
"89","Neutrophils",0.0104100773604434,0.0245409301527373,-0.0141308527922939,0.0141308527922939
"89","T cells",0.131572981944072,0.694868714604428,-0.563295732660356,0.563295732660356
"89","Mast cells",0.0021779403058274,0.00360391281963274,-0.00142597251380535,0.00142597251380535
"89","Mo/Ma",0.855787837327523,0.268405697614553,0.58738213971297,0.58738213971297
"89","Dendritic cells",5.11164328119349e-05,0.0056632915737086,-0.00561217514089666,0.00561217514089666
"89","B cells",4.66293225707517e-08,0.00291745323494079,-0.00291740660561822,0.00291740660561822
"90","Neutrophils",0.0266508913334115,0.0194583751253761,0.0071925162080354,0.0071925162080354
"90","T cells",0.272784970491523,0.156870611835507,0.115914358656017,0.115914358656017
"90","Mast cells",0.0088496586522537,0.00260782347041123,0.00624183518184247,0.00624183518184247
"90","Mo/Ma",0.6906274511033,0.810431293881645,-0.119803842778345,0.119803842778345
"90","Dendritic cells",0.00108697745863777,0.0078234704112337,-0.00673649295259593,0.00673649295259593
"90","B cells",5.09608732685353e-08,0.00280842527582748,-0.00280837431495421,0.00280837431495421
"91","Neutrophils",0.0163497261555724,0.0226550079491256,-0.00630528179355321,0.00630528179355321
"91","T cells",0.158732192161606,0.490063593004769,-0.331331400843164,0.331331400843164
"91","Mast cells",0.0149262445253583,0.037758346581876,-0.0228321020565177,0.0228321020565177
"91","Mo/Ma",0.80999144797897,0.432432432432432,0.377559015546538,0.377559015546538
"91","Dendritic cells",3.51795543305925e-07,0.0147058823529412,-0.0147055305573979,0.0147055305573979
"91","B cells",3.73829500839435e-08,0.00238473767885533,-0.00238470029590524,0.00238470029590524
